test_name,crate_name,version
test_s1::test_t09,aki-json-pick,0.1.9
test_s1::test_t10,aki-json-pick,0.1.9
test_s1::test_t11,aki-json-pick,0.1.9
test_0::test_help,aki-mcolor,0.1.31
test_0::test_help_long,aki-mcolor,0.1.31
test_0::test_non_option,aki-mcolor,0.1.31
test_0::test_version,aki-mcolor,0.1.31
test_0::test_version_long,aki-mcolor,0.1.31
test_1::test_blue,aki-mcolor,0.1.31
test_1::test_cyan,aki-mcolor,0.1.31
test_1::test_green,aki-mcolor,0.1.31
test_1::test_magenda,aki-mcolor,0.1.31
test_1::test_red,aki-mcolor,0.1.31
test_1::test_yellow,aki-mcolor,0.1.31
test_2::test_red_green,aki-mcolor,0.1.31
test_2::test_red_green_red,aki-mcolor,0.1.31
test_3::test_output_broken_pipe,aki-mcolor,0.1.31
test_0_s::test_help,aki-mcolor,0.1.31
test_0_s::test_help_long,aki-mcolor,0.1.31
test_0_s::test_non_option,aki-mcolor,0.1.31
test_0_s::test_version,aki-mcolor,0.1.31
test_0_s::test_version_long,aki-mcolor,0.1.31
test_1_s::test_blue,aki-mcolor,0.1.31
test_1_s::test_cyan,aki-mcolor,0.1.31
test_1_s::test_green,aki-mcolor,0.1.31
test_1_s::test_magenda,aki-mcolor,0.1.31
test_1_s::test_red,aki-mcolor,0.1.31
test_1_s::test_yellow,aki-mcolor,0.1.31
test_2_s::test_red_green,aki-mcolor,0.1.31
test_2_s::test_red_green_red,aki-mcolor,0.1.31
conf::debug::size_of,aki-mcycle,0.1.28
run::debug::size_of,aki-mcycle,0.1.28
test_0::test_help,aki-mcycle,0.1.28
test_0::test_help_long,aki-mcycle,0.1.28
test_0::test_invalid_regex,aki-mcycle,0.1.28
test_0::test_non_option,aki-mcycle,0.1.28
test_0::test_version,aki-mcycle,0.1.28
test_0::test_version_long,aki-mcycle,0.1.28
test_1::test_abc_1,aki-mcycle,0.1.28
test_1::test_abc_2,aki-mcycle,0.1.28
test_1::test_abc_3,aki-mcycle,0.1.28
test_1::test_abc_4,aki-mcycle,0.1.28
test_3::test_output_broken_pipe,aki-mcycle,0.1.28
test_0_s::test_help,aki-mcycle,0.1.28
test_0_s::test_help_long,aki-mcycle,0.1.28
test_0_s::test_invalid_regex,aki-mcycle,0.1.28
test_0_s::test_non_option,aki-mcycle,0.1.28
test_0_s::test_version,aki-mcycle,0.1.28
test_0_s::test_version_long,aki-mcycle,0.1.28
test_1_s::test_abc_1,aki-mcycle,0.1.28
test_1_s::test_abc_2,aki-mcycle,0.1.28
test_1_s::test_abc_3,aki-mcycle,0.1.28
test_1_s::test_abc_4,aki-mcycle,0.1.28
util::opt_around_num::tests::test_display_10,aki-mline,0.1.31
util::opt_around_num::tests::test_display_default,aki-mline,0.1.31
util::opt_around_num::tests::test_from_str_10,aki-mline,0.1.31
util::opt_color_when::tests::test_display_always,aki-mline,0.1.31
util::opt_color_when::tests::test_display_auto,aki-mline,0.1.31
util::opt_color_when::tests::test_display_never,aki-mline,0.1.31
util::opt_color_when::tests::test_from_str_always,aki-mline,0.1.31
util::opt_color_when::tests::test_from_str_auto,aki-mline,0.1.31
util::opt_color_when::tests::test_from_str_invalid,aki-mline,0.1.31
util::opt_color_when::tests::test_from_str_never,aki-mline,0.1.31
test_0::test_help,aki-mline,0.1.31
test_0::test_help_long,aki-mline,0.1.31
test_0::test_non_opt_non_arg,aki-mline,0.1.31
test_0::test_version,aki-mline,0.1.31
test_0::test_version_long,aki-mline,0.1.31
test_3::test_output_broken_pipe,aki-mline,0.1.31
test_around::test_around_0_ok,aki-mline,0.1.31
test_around::test_around_1_ok,aki-mline,0.1.31
test_regex::test_invalid_utf8,aki-mline,0.1.31
test_regex::test_ok,aki-mline,0.1.31
test_regex::test_parse_error,aki-mline,0.1.31
test_str::test_invalid_utf8,aki-mline,0.1.31
test_str::test_ok,aki-mline,0.1.31
test_0_s::test_help,aki-mline,0.1.31
test_0_s::test_help_long,aki-mline,0.1.31
test_0_s::test_non_option,aki-mline,0.1.31
test_0_s::test_version,aki-mline,0.1.31
test_0_s::test_version_long,aki-mline,0.1.31
test_around_s::test_around_0_ok,aki-mline,0.1.31
test_around_s::test_around_1_ok,aki-mline,0.1.31
test_regex_s::test_ok,aki-mline,0.1.31
test_regex_s::test_parse_error,aki-mline,0.1.31
test_str_s::test_ok,aki-mline,0.1.31
sort::debug::size_of,aki-resort,0.1.24
sort::month::debug::size_of,aki-resort,0.1.24
sort::numeric::debug::size_of,aki-resort,0.1.24
sort::string::debug::size_of,aki-resort,0.1.24
sort::time::debug::size_of,aki-resort,0.1.24
sort::version::debug::size_of,aki-resort,0.1.24
util::opt_according_to_word::tests::test_display_month,aki-resort,0.1.24
util::opt_according_to_word::tests::test_display_numeric,aki-resort,0.1.24
util::opt_according_to_word::tests::test_display_string,aki-resort,0.1.24
util::opt_according_to_word::tests::test_display_time,aki-resort,0.1.24
util::opt_according_to_word::tests::test_display_version,aki-resort,0.1.24
util::opt_according_to_word::tests::test_from_str_invalid,aki-resort,0.1.24
util::opt_according_to_word::tests::test_from_str_month,aki-resort,0.1.24
util::opt_according_to_word::tests::test_from_str_numeric,aki-resort,0.1.24
util::opt_according_to_word::tests::test_from_str_string,aki-resort,0.1.24
util::opt_according_to_word::tests::test_from_str_time,aki-resort,0.1.24
util::opt_according_to_word::tests::test_from_str_version,aki-resort,0.1.24
util::opt_color_when::tests::test_display_always,aki-resort,0.1.24
util::opt_color_when::tests::test_display_auto,aki-resort,0.1.24
util::opt_color_when::tests::test_display_never,aki-resort,0.1.24
util::opt_color_when::tests::test_from_str_always,aki-resort,0.1.24
util::opt_color_when::tests::test_from_str_auto,aki-resort,0.1.24
util::opt_color_when::tests::test_from_str_invalid,aki-resort,0.1.24
util::opt_color_when::tests::test_from_str_never,aki-resort,0.1.24
util::opt_max_buffer_size::tests::test_display_0,aki-resort,0.1.24
util::opt_max_buffer_size::tests::test_display_1024,aki-resort,0.1.24
util::opt_max_buffer_size::tests::test_from_str_123,aki-resort,0.1.24
util::opt_max_buffer_size::tests::test_from_str_123g,aki-resort,0.1.24
util::opt_max_buffer_size::tests::test_from_str_123k,aki-resort,0.1.24
util::opt_max_buffer_size::tests::test_from_str_123m,aki-resort,0.1.24
util::opt_max_buffer_size::tests::test_from_str_123p,aki-resort,0.1.24
util::opt_max_buffer_size::tests::test_from_str_123t,aki-resort,0.1.24
util::opt_max_buffer_size::tests::test_from_str_invalid,aki-resort,0.1.24
test_0::test_help,aki-resort,0.1.24
test_0::test_help_long,aki-resort,0.1.24
test_0::test_version,aki-resort,0.1.24
test_0::test_version_long,aki-resort,0.1.24
test_2::test_max_buffer,aki-resort,0.1.24
test_2::test_uniq,aki-resort,0.1.24
test_2::test_uniq_color,aki-resort,0.1.24
test_month::test_t1,aki-resort,0.1.24
test_month::test_t2,aki-resort,0.1.24
test_month::test_t3,aki-resort,0.1.24
test_month::test_t4,aki-resort,0.1.24
test_month::test_t5,aki-resort,0.1.24
test_month::test_t6_footer,aki-resort,0.1.24
test_month::test_t6_header,aki-resort,0.1.24
test_month_color::test_t1,aki-resort,0.1.24
test_month_color::test_t2,aki-resort,0.1.24
test_month_color::test_t3,aki-resort,0.1.24
test_month_color::test_t4,aki-resort,0.1.24
test_month_color::test_t5,aki-resort,0.1.24
test_month_color::test_t6_footer,aki-resort,0.1.24
test_month_color::test_t6_header,aki-resort,0.1.24
test_numeric::test_t1,aki-resort,0.1.24
test_numeric::test_t2,aki-resort,0.1.24
test_numeric::test_t3,aki-resort,0.1.24
test_numeric::test_t4,aki-resort,0.1.24
test_numeric::test_t5,aki-resort,0.1.24
test_numeric::test_t6_footer,aki-resort,0.1.24
test_numeric::test_t6_header,aki-resort,0.1.24
test_numeric_color::test_t1,aki-resort,0.1.24
test_numeric_color::test_t2,aki-resort,0.1.24
test_numeric_color::test_t3,aki-resort,0.1.24
test_numeric_color::test_t4,aki-resort,0.1.24
test_numeric_color::test_t5,aki-resort,0.1.24
test_numeric_color::test_t6_footer,aki-resort,0.1.24
test_numeric_color::test_t6_header,aki-resort,0.1.24
test_string::test_t1,aki-resort,0.1.24
test_string::test_t2,aki-resort,0.1.24
test_string::test_t3,aki-resort,0.1.24
test_string::test_t4,aki-resort,0.1.24
test_string::test_t5,aki-resort,0.1.24
test_string::test_t6_footer,aki-resort,0.1.24
test_string::test_t6_header,aki-resort,0.1.24
test_string_color::test_t1,aki-resort,0.1.24
test_string_color::test_t2,aki-resort,0.1.24
test_string_color::test_t3,aki-resort,0.1.24
test_string_color::test_t4,aki-resort,0.1.24
test_string_color::test_t5,aki-resort,0.1.24
test_string_color::test_t6_footer,aki-resort,0.1.24
test_string_color::test_t6_header,aki-resort,0.1.24
test_time::test_t1,aki-resort,0.1.24
test_time::test_t2,aki-resort,0.1.24
test_time::test_t3,aki-resort,0.1.24
test_time::test_t4,aki-resort,0.1.24
test_time::test_t5,aki-resort,0.1.24
test_time::test_t6_footer,aki-resort,0.1.24
test_time::test_t6_header,aki-resort,0.1.24
test_time::test_t7,aki-resort,0.1.24
test_time_color::test_t1,aki-resort,0.1.24
test_time_color::test_t2,aki-resort,0.1.24
test_time_color::test_t3,aki-resort,0.1.24
test_time_color::test_t4,aki-resort,0.1.24
test_time_color::test_t5,aki-resort,0.1.24
test_time_color::test_t6_footer,aki-resort,0.1.24
test_time_color::test_t6_header,aki-resort,0.1.24
test_version::test_t1,aki-resort,0.1.24
test_version::test_t2,aki-resort,0.1.24
test_version::test_t3,aki-resort,0.1.24
test_version::test_t4,aki-resort,0.1.24
test_version::test_t5,aki-resort,0.1.24
test_version::test_t6_footer,aki-resort,0.1.24
test_version::test_t6_header,aki-resort,0.1.24
test_version_color::test_t1,aki-resort,0.1.24
test_version_color::test_t2,aki-resort,0.1.24
test_version_color::test_t3,aki-resort,0.1.24
test_version_color::test_t4,aki-resort,0.1.24
test_version_color::test_t5,aki-resort,0.1.24
test_version_color::test_t6_footer,aki-resort,0.1.24
test_version_color::test_t6_header,aki-resort,0.1.24
test_s0::test_help,aki-resort,0.1.24
test_s0::test_help_long,aki-resort,0.1.24
test_s0::test_version,aki-resort,0.1.24
test_s0::test_version_long,aki-resort,0.1.24
test_s_2::test_max_buffer,aki-resort,0.1.24
test_s_2::test_uniq,aki-resort,0.1.24
test_s_2::test_uniq_color,aki-resort,0.1.24
test_s_month::test_t1,aki-resort,0.1.24
test_s_month::test_t2,aki-resort,0.1.24
test_s_month::test_t3,aki-resort,0.1.24
test_s_month::test_t4,aki-resort,0.1.24
test_s_month::test_t5,aki-resort,0.1.24
test_s_month::test_t6_footer,aki-resort,0.1.24
test_s_month::test_t6_header,aki-resort,0.1.24
test_s_month_color::test_t1,aki-resort,0.1.24
test_s_month_color::test_t2,aki-resort,0.1.24
test_s_month_color::test_t3,aki-resort,0.1.24
test_s_month_color::test_t4,aki-resort,0.1.24
test_s_month_color::test_t5,aki-resort,0.1.24
test_s_month_color::test_t6_footer,aki-resort,0.1.24
test_s_month_color::test_t6_header,aki-resort,0.1.24
test_s_numeric::test_t1,aki-resort,0.1.24
test_s_numeric::test_t2,aki-resort,0.1.24
test_s_numeric::test_t3,aki-resort,0.1.24
test_s_numeric::test_t4,aki-resort,0.1.24
test_s_numeric::test_t5,aki-resort,0.1.24
test_s_numeric::test_t6_footer,aki-resort,0.1.24
test_s_numeric::test_t6_header,aki-resort,0.1.24
test_s_numeric_color::test_t1,aki-resort,0.1.24
test_s_numeric_color::test_t2,aki-resort,0.1.24
test_s_numeric_color::test_t3,aki-resort,0.1.24
test_s_numeric_color::test_t4,aki-resort,0.1.24
test_s_numeric_color::test_t5,aki-resort,0.1.24
test_s_numeric_color::test_t6_footer,aki-resort,0.1.24
test_s_numeric_color::test_t6_header,aki-resort,0.1.24
test_s_string::test_t1,aki-resort,0.1.24
test_s_string::test_t2,aki-resort,0.1.24
test_s_string::test_t3,aki-resort,0.1.24
test_s_string::test_t4,aki-resort,0.1.24
test_s_string::test_t5,aki-resort,0.1.24
test_s_string::test_t6_footer,aki-resort,0.1.24
test_s_string::test_t6_header,aki-resort,0.1.24
test_s_string_color::test_t1,aki-resort,0.1.24
test_s_string_color::test_t2,aki-resort,0.1.24
test_s_string_color::test_t3,aki-resort,0.1.24
test_s_string_color::test_t4,aki-resort,0.1.24
test_s_string_color::test_t5,aki-resort,0.1.24
test_s_string_color::test_t6_footer,aki-resort,0.1.24
test_s_string_color::test_t6_header,aki-resort,0.1.24
test_s_time::test_t1,aki-resort,0.1.24
test_s_time::test_t2,aki-resort,0.1.24
test_s_time::test_t3,aki-resort,0.1.24
test_s_time::test_t4,aki-resort,0.1.24
test_s_time::test_t5,aki-resort,0.1.24
test_s_time::test_t6_footer,aki-resort,0.1.24
test_s_time::test_t6_header,aki-resort,0.1.24
test_s_time_color::test_t1,aki-resort,0.1.24
test_s_time_color::test_t2,aki-resort,0.1.24
test_s_time_color::test_t3,aki-resort,0.1.24
test_s_time_color::test_t4,aki-resort,0.1.24
test_s_time_color::test_t5,aki-resort,0.1.24
test_s_time_color::test_t6_footer,aki-resort,0.1.24
test_s_time_color::test_t6_header,aki-resort,0.1.24
test_s_version::test_t1,aki-resort,0.1.24
test_s_version::test_t2,aki-resort,0.1.24
test_s_version::test_t3,aki-resort,0.1.24
test_s_version::test_t4,aki-resort,0.1.24
test_s_version::test_t5,aki-resort,0.1.24
test_s_version::test_t6_footer,aki-resort,0.1.24
test_s_version::test_t6_header,aki-resort,0.1.24
test_s_version_color::test_t1,aki-resort,0.1.24
test_s_version_color::test_t2,aki-resort,0.1.24
test_s_version_color::test_t3,aki-resort,0.1.24
test_s_version_color::test_t4,aki-resort,0.1.24
test_s_version_color::test_t5,aki-resort,0.1.24
test_s_version_color::test_t6_footer,aki-resort,0.1.24
test_s_version_color::test_t6_header,aki-resort,0.1.24
util::opt_locale_loc::tests::test_display_c,aki-stats,0.1.17
util::opt_locale_loc::tests::test_display_en,aki-stats,0.1.17
util::opt_locale_loc::tests::test_display_fr,aki-stats,0.1.17
util::opt_locale_loc::tests::test_from_str_invalid,aki-stats,0.1.17
test_debug::size_of,aki-stats,0.1.17
test_0::test_help,aki-stats,0.1.17
test_0::test_help_long,aki-stats,0.1.17
test_0::test_non_option,aki-stats,0.1.17
test_0::test_version,aki-stats,0.1.17
test_0::test_version_long,aki-stats,0.1.17
test_1::test_t0,aki-stats,0.1.17
test_1::test_t1,aki-stats,0.1.17
test_1::test_t2,aki-stats,0.1.17
test_1::test_t3,aki-stats,0.1.17
test_1::test_t4,aki-stats,0.1.17
test_1::test_t5,aki-stats,0.1.17
test_2::test_t0_de,aki-stats,0.1.17
test_2::test_t0_en,aki-stats,0.1.17
test_2::test_t0_fr,aki-stats,0.1.17
test_s0::test_help,aki-stats,0.1.17
test_s0::test_help_long,aki-stats,0.1.17
test_s0::test_non_option,aki-stats,0.1.17
test_s0::test_version,aki-stats,0.1.17
test_s0::test_version_long,aki-stats,0.1.17
test_s1::test_t0,aki-stats,0.1.17
test_s1::test_t1,aki-stats,0.1.17
test_s1::test_t2,aki-stats,0.1.17
test_s1::test_t3,aki-stats,0.1.17
test_s1::test_t4,aki-stats,0.1.17
test_s1::test_t5,aki-stats,0.1.17
test_s2::test_t0_de,aki-stats,0.1.17
test_s2::test_t0_en,aki-stats,0.1.17
test_s2::test_t0_fr,aki-stats,0.1.17
test_debug::size_of,aki-unbody,0.1.18
test_0::test_help,aki-unbody,0.1.18
test_0::test_help_long,aki-unbody,0.1.18
test_0::test_non_option,aki-unbody,0.1.18
test_0::test_version,aki-unbody,0.1.18
test_0::test_version_long,aki-unbody,0.1.18
test_1::test_t1,aki-unbody,0.1.18
test_1::test_t2,aki-unbody,0.1.18
test_1::test_t3,aki-unbody,0.1.18
test_1::test_t4,aki-unbody,0.1.18
test_3::test_output_broken_pipe,aki-unbody,0.1.18
test_s0::test_help,aki-unbody,0.1.18
test_s0::test_help_long,aki-unbody,0.1.18
test_s0::test_non_option,aki-unbody,0.1.18
test_s0::test_version,aki-unbody,0.1.18
test_s0::test_version_long,aki-unbody,0.1.18
test_s1::test_t1,aki-unbody,0.1.18
test_s1::test_t2,aki-unbody,0.1.18
test_s1::test_t3,aki-unbody,0.1.18
test_s1::test_t4,aki-unbody,0.1.18
test_0::test_help,aki-xcat,0.1.35
test_0::test_help_long,aki-xcat,0.1.35
test_0::test_invalid_opt,aki-xcat,0.1.35
test_0::test_version,aki-xcat,0.1.35
test_0::test_version_long,aki-xcat,0.1.35
test_1::test_non_option,aki-xcat,0.1.35
test_1::test_stdin,aki-xcat,0.1.35
test_2::test_gz,aki-xcat,0.1.35
test_2::test_invalid_utf8,aki-xcat,0.1.35
test_2::test_invalid_utf8_gz,aki-xcat,0.1.35
test_2::test_invalid_utf8_lz4,aki-xcat,0.1.35
test_2::test_invalid_utf8_xz,aki-xcat,0.1.35
test_2::test_invalid_utf8_zstd,aki-xcat,0.1.35
test_2::test_lz4,aki-xcat,0.1.35
test_2::test_plain,aki-xcat,0.1.35
test_2::test_plain_gz_xz_zst_lz4,aki-xcat,0.1.35
test_2::test_plain_gz_xz_zst_lz4_fnm_num,aki-xcat,0.1.35
test_2::test_plain_gz_xz_zst_lz4_num,aki-xcat,0.1.35
test_2::test_plain_gz_xz_zst_lz4_pnm_num,aki-xcat,0.1.35
test_2::test_xz,aki-xcat,0.1.35
test_2::test_zstd,aki-xcat,0.1.35
test_3::test_output_broken_pipe,aki-xcat,0.1.35
test_0::test_help,aki-xcat,0.1.35
test_0::test_help_long,aki-xcat,0.1.35
test_0::test_invalid_opt,aki-xcat,0.1.35
test_0::test_version,aki-xcat,0.1.35
test_0::test_version_long,aki-xcat,0.1.35
test_1::test_non_option,aki-xcat,0.1.35
test_1::test_stdin,aki-xcat,0.1.35
test_2::test_gz,aki-xcat,0.1.35
test_2::test_invalid_utf8,aki-xcat,0.1.35
test_2::test_invalid_utf8_gz,aki-xcat,0.1.35
test_2::test_invalid_utf8_lz4,aki-xcat,0.1.35
test_2::test_invalid_utf8_xz,aki-xcat,0.1.35
test_2::test_invalid_utf8_zstd,aki-xcat,0.1.35
test_2::test_lz4,aki-xcat,0.1.35
test_2::test_plain,aki-xcat,0.1.35
test_2::test_plain_gz_xz_zst_lz4,aki-xcat,0.1.35
test_2::test_plain_gz_xz_zst_lz4_fnm_num,aki-xcat,0.1.35
test_2::test_plain_gz_xz_zst_lz4_num,aki-xcat,0.1.35
test_2::test_plain_gz_xz_zst_lz4_pnm_num,aki-xcat,0.1.35
test_2::test_xz,aki-xcat,0.1.35
test_2::test_zstd,aki-xcat,0.1.35
test_0::test_help,aki-xtee,0.1.24
test_0::test_help_long,aki-xtee,0.1.24
test_0::test_invalid_opt,aki-xtee,0.1.24
test_0::test_version,aki-xtee,0.1.24
test_0::test_version_long,aki-xtee,0.1.24
test_1::test_non_option,aki-xtee,0.1.24
test_2::test_gz,aki-xtee,0.1.24
test_2::test_invalid_utf8,aki-xtee,0.1.24
test_2::test_plain,aki-xtee,0.1.24
test_2::test_plain_gz_xz,aki-xtee,0.1.24
test_2::test_xz,aki-xtee,0.1.24
test_2::test_zstd,aki-xtee,0.1.24
test_3::test_output_broken_pipe,aki-xtee,0.1.24
test_0_s::test_help,aki-xtee,0.1.24
test_0_s::test_help_long,aki-xtee,0.1.24
test_0_s::test_invalid_opt,aki-xtee,0.1.24
test_0_s::test_version,aki-xtee,0.1.24
test_0_s::test_version_long,aki-xtee,0.1.24
test_1_s::test_non_option,aki-xtee,0.1.24
test_2_s::test_gz,aki-xtee,0.1.24
test_2_s::test_plain,aki-xtee,0.1.24
test_2_s::test_plain_gz_xz,aki-xtee,0.1.24
test_2_s::test_xz,aki-xtee,0.1.24
test_2_s::test_zstd,aki-xtee,0.1.24
actor::inbox::tests::unbounded_capped,aktrs,0.1.0-alpha.5
tests::mat_swap,al-jabr,0.4.3
stock::std_ttable::tests::bucket,alcibiades,0.3.0
stock::std_ttable::tests::bucket_endianness,alcibiades,0.3.0
stock::std_ttable::tests::new_search,alcibiades,0.3.0
stock::std_ttable::tests::store_and_probe,alcibiades,0.3.0
query::iter::basic_iterator,alexandria,0.2.0
query::iter::gc_iterator_fail,alexandria,0.2.0
query::iter::lock_gc_iterator,alexandria,0.2.0
