crate_name,version,ffi_c_count,ffi_count,test_count,bench_count
libzfs-sys,0.5.11,36,36,8,0
libzmq,0.2.5,1,1,35,0
libzmq-sys,0.1.8+4.3.2,93,93,5,0
libzui,0.0.3,2,2,7,0
ligen-core,0.1.16,2,2,57,0
lightbeam,0.30.0,0,2,4,4
lightning-sys,0.2.2,11,11,4,0
likely_stable,0.1.2,1,1,5,0
lilv,0.2.1,2,2,5,0
lilv-sys,0.2.1,159,159,3,0
limine-protocol,0.4.2,3,3,6,0
lincoln_ir,0.1.0,2,2,5,0
linkbot,0.0.2,5,5,1,0
linkme,0.3.9,2,2,11,0
linkspace-pkt,0.1.1,1,1,20,0
linkstore,1.0.2,1,1,1,0
linux,0.0.1,5,5,1,0
linux-api,0.0.5,1,1,10,0
linux-api-exit,0.1.1,1,1,1,0
linux-api-math,0.0.1,1,1,40,0
linux-api-sys,0.0.1,1,1,3,0
linux-loader,0.9.0,1,1,78,0
linux-personality,1.0.0,0,1,2,0
linuxcnc-hal,0.3.0,1,1,1,0
linuxcnc-hal-sys,0.3.0,171,171,33,0
linxal,0.6.0,1,1,45,0
liquidfun,0.8.0,8,8,12,0
lirc-sys,0.0.1,1,1,3,0
listpack,0.1.6,10,10,4,3
lithos,0.18.4,4,4,18,0
littlefs,0.2.0,4,4,14,0
littlefs2,0.4.0,5,5,27,0
livesplit-auto-splitting,0.1.0,2,2,12,0
livesplit-core,0.13.0,4,4,219,0
livesplit-hotkey,0.7.0,7,8,2,0
livi,0.7.1,5,5,18,0
lkl,0.0.1,39,39,2,0
llama,0.14.2,15,15,5,0
lldb-sys,0.0.29,3,3,1,0
llm-chain-llama-sys,0.9.0,26,26,13,0
llua,0.1.2,50,50,5,0
llvm-alt,0.5.0,7,7,2,0
llvm-plugin-inkwell,0.3.0,28,28,148,0
llvm-rs,0.2.1,14,14,1,0
llvm_build_utils,0.3.0,2,2,10,0
llvmint,0.0.3,10,10,2,0
lm-sensors,0.1.5,6,6,34,0
lmdb-master-sys,0.1.0,60,60,3,0
lmdb-master3-sys,0.1.0,68,68,3,0
lmdb-rkv-sys,0.11.2,60,60,3,0
lmdb-rs,0.7.6,3,3,27,0
lmdb-rs-m,0.7.7,3,3,27,0
lmdb-zero,0.4.4,2,2,4,0
lmnkjgkj-std-backtrace-anyhow,0.0.1,6,6,67,0
lnpbp_secp256k1zkp,0.9.0,2,2,59,5
locale,0.2.2,1,1,8,0
locale-settings,0.3.0,30,30,58,0
locale_config,0.3.0,1,1,16,0
localnative_core,0.3.7,3,3,1,0
lock_keys,1.1.0,2,2,5,0
lockbook_core,3.3.6,10,10,35,0
lodepng,3.7.2,77,77,10,0
logz,0.1.2,4,4,1,0
lonlat_bng,0.3.8,10,10,37,2
loopy,0.1.0,1,1,3,0
louis,0.6.2,1,1,11,0
louis-sys,0.6.1,1,1,1,0
loxcraft,0.1.1,1,1,9,0
lpc55-rtic,0.5.7,18,18,1,0
lpc55-rtic-macros,0.5.3,3,3,2,0
lpsolve,0.1.0,1,1,1,0
lr35902,0.1.1,1,1,1,0
ls-qpack,0.1.0-alpha,3,3,2,0
lsfp,0.5.0,1,1,6,0
lsl,0.1.1,2,2,3,0
lsl-sys,0.1.1,158,158,1,0
lsode,0.2.7,5,5,4,0
lsts,0.6.32,2,2,108,0
lua,0.0.10,40,40,3,0
lua-latest-sys,0.0.2,280,280,1,0
lua-rs,0.0.11,16,16,4,0
lua-sys,0.2.0,13,13,4,0
luajit,0.1.1,15,15,9,0
luajit-sys,0.0.5,1,1,1,0
luajit2-sys,0.0.2,143,143,4,0
lucet-runtime,0.6.1,40,40,17,0
lucet-runtime-internals,0.6.1,44,44,55,0
lucet-runtime-tests,0.6.1,59,59,99,0
lucet-wasi,0.6.1,9,9,24,0
lucid-arena-sys,0.1.0,223,223,1,0
luminvent_winit,0.27.6-alpha,30,77,7,0
lunatic,0.13.1,13,13,123,0
lunatic-diesel,0.1.0,1,1,14,0
lurk-pasta-msm,0.1.0,4,4,1,0
lv2-core,3.0.0,9,9,5,0
lv2-state,2.0.0,11,11,5,0
lv2-urid,2.1.0,2,2,3,0
lv2-worker,0.1.1,7,7,8,0
lv2_raw,0.2.0,20,20,1,0
lv2rs-core,0.3.3,15,15,2,0
lv2rs-urid,0.2.2,3,3,2,0
lvgl,0.6.2,32,32,10,0
lvgl-codegen,0.6.2,2,2,6,0
lvgl-sys,0.6.2,12,12,1,0
lxc-idmap,0.7.0,1,1,6,0
lz4-sys,1.9.4,1,1,1,0
lzf-sys,0.1.0,2,2,1,0
lzham-sys,0.1.1,213,213,71,0
lzzzz,1.0.4,4,4,2,0
m,0.1.1,19,19,1,0
m4ri-sys,0.3.3,10,10,5,0
m68000,0.1.1,22,22,88,0
ma_proper,1.0.0,4,4,4,0
maa,0.3.0,3,3,4,0
mac-mouse-sys,0.0.9,1,1,2,0
mac-notification-sys,0.5.6,1,1,3,0
mac-process-info,0.2.0,1,1,1,0
mac_utun,0.6.0,1,1,1,0
macaroon,0.3.0,1,1,49,0
macaroon-asml-fork,0.1.0,1,1,49,0
mach,0.3.2,16,16,5,0
mach2,0.4.1,18,18,5,0
machina,0.6.1,1,1,4,6
macos-accessibility-client,0.0.1,1,1,2,0
macos-app-nap,0.0.1,1,1,1,0
macos-open,0.0.3,1,1,6,0
macvtap,0.1.2,1,1,1,0
madsim,0.2.22,16,16,37,0
madsim-rdkafka,0.2.14-alpha,29,29,12,0
magic-sys,0.3.0,1,1,18,0
magnus,0.5.3,124,124,34,0
maia,0.1.1,0,105,14,0
main_loop,0.3.3,3,3,1,0
makepad-glx-sys,0.1.0,3666,3666,130,0
makepad-objc-sys,0.3.0,29,29,25,0
makepad-x11-sys,0.1.0,694,694,139,0
malloc_freq,0.1.2,1,1,1,0
malloced,1.3.1,2,2,9,0
mallumo,0.3.0,15,15,0,2
mammoth-macro,0.0.1,2,2,2,0
mammoth-setup,0.0.1,4,4,36,0
manager,0.1.0,1,1,1,0
mangling,0.2.3,2,2,5,0
mann_kendall,0.1.0,1,1,5,0
mantle-build,0.2.2,3,3,2,0
mapped-file,0.0.8,1,1,2,0
mappum-librocksdb-sys,6.7.0-alpha.1,19,19,2,0
mappum-rocksdb,0.14.0-alpha.1,16,16,62,0
mapr,0.8.0,1,1,15,0
marine-macro-impl,0.7.1,9,9,7,0
marine-rs-sdk,0.7.1,11,11,1,0
marine-rs-sdk-main,0.7.1,1,1,3,0
marine-sqlite-connector,0.8.1,2,2,0,4
martin,0.8.1,1,1,25,0
mashin_macro,0.1.10,3,3,1,0
matchit,0.7.0,1,1,9,0
matchtigs,1.7.0,5,5,1,0
flexstr,0.9.2,1,1,8,0
flic,0.1.6,40,40,31,0
flint-sys,0.7.3,2409,2409,1,0
flipper0,0.3.7,1,1,1,0
flipper0-macro,0.1.3,18,18,10,0
flipperzero-sys,0.8.0,1961,1961,136,0
flite-sys,0.1.2,746,746,72,0
float_extras,0.1.6,1,1,1,0
flow,0.3.5,15,15,19,0
fltk-webview-sys,0.2.11,18,18,2,0
flu,0.0.2,7,7,17,0
fluence,0.6.9,9,9,1,0
fluence-fork-libp2p-noise,0.29.1,1,1,6,0
fluence-sdk-main,0.6.9,1,1,3,0
fluence-sdk-wit,0.6.1,2,2,5,0
fluence_sdk,0.0.6,1,1,3,0
fluffl,0.0.5,2,2,35,0
fluidlite,0.2.1,7,7,10,0
fluidlite-lib,0.1.3,1,1,1,0
fluidlite-sys,0.2.1,2272,2272,99,0
fluidsynth,0.0.1,25,25,28,0
flutils,0.5.0,3,3,1,0
flutter-engine,0.3.5,14,14,7,0
flutter_rust_bridge,1.75.1,6,6,2,0
flutter_rust_bridge_codegen,1.75.1,11,11,22,0
fluvio-dataplane-protocol,0.11.6,1,1,25,0
fluvio-smartmodule,0.5.1,1,1,3,0
fmi,0.2.1,50,50,12,0
fna3d-sys,0.1.8,216,216,143,0
fnmatch-sys,1.0.0,1,1,1,0
font-kit,0.11.0,1,1,74,0
font-rs,0.1.3,1,1,17,13
fontkit,0.3.1,5,5,1,0
foundationdb,0.7.0,1,1,25,0
fpng-rs,1.0.9,11,11,1,0
fpsdk,1.0.3,34,34,1,0
framp,0.3.7,5,5,69,55
frawk,0.4.8,86,86,132,33
freebsd-kpi-13-1,0.1.4,859,859,1,0
freeimage,0.2.2,351,351,23,0
freerdp2,0.2.0,33,33,1,0
freerdp2-sys,0.2.0,745,745,297,0
freeroast,0.1.9,1,1,4,0
freetype,0.7.0,101,101,28,0
freetype-rs,0.32.0,3,3,2,0
freetypegl,0.4.0,364,364,98,0
frenetic,0.1.0,7,9,1,0
fribidi-sys,0.1.0,36,36,1,0
fringe,1.2.1,25,25,16,4
frodobuf,0.1.2,1,1,1,0
fruity,0.3.0,143,143,12,0
fruity__bbqsrc,0.2.0,143,143,13,0
fs-swap,0.2.6,1,2,4,0
fsevent,2.1.2,1,1,4,0
fsevent-stream,0.2.3,6,6,1,0
fsevents,0.1.0,4,4,2,0
fslock,0.2.1,1,1,5,0
fst-sys,0.2.0,75,75,6,0
fswatch,0.1.10,1,1,10,0
fsx,0.1.1,1,1,2,0
ftd-rt,0.1.5,1,1,1,0
fts,0.3.0,13,13,12,6
fuchsia-cprng,0.1.1,1,1,2,0
fuchsia_backtrace,0.1.0,3,3,2,0
fucker,0.5.1,8,8,6,0
fungus,0.1.27,1,1,156,0
fuse,0.3.1,1,1,27,0
fuse-backend-rs,0.10.2,3,3,133,0
fuse-rs,0.0.1,30,30,31,0
fuser,0.12.0,2,2,50,0
fusion-blossom,0.2.3,1,1,81,0
futures-async-stream,0.2.6,1,1,6,0
futures-await,0.1.1,2,2,3,0
futures-await-syn,0.12.0,1,1,29,0
futures-glib,0.4.0,13,13,18,0
futures-net,0.6.0,1,1,5,0
futuresdr,0.0.32,1,1,47,0
fuzzcheck,0.12.1,2,2,38,0
fuzzcheck_nix_subset,0.1.1,10,10,11,0
fuzzy-pickles,0.1.1,25,25,482,0
fuzzyhash,0.2.2,2,2,6,4
fvm-mock,1.0.0,18,18,4,0
fvm-std,1.0.0,1,1,14,0
fyrox,0.29.0,1,1,43,0
game-music-emu,0.2.0,1,1,8,0
gamercade_rs,0.1.2,8,8,1,0
gamma,0.9.0,1,1,155,0
garando_syntax,0.1.0,5,8,101,0
garando_syntax2,0.1.0,5,8,101,0
gary-core,0.0.1,1,1,2,0
gauc,0.8.1,5,5,2,0
gbm,0.12.0,1,1,3,0
gbm-sys,0.2.2,196,196,20,0
gc,0.4.1,6,6,15,4
gcc,0.3.55,1,6,26,0
gccjit,1.0.0,1,1,8,0
gdal,0.14.0,1,1,210,0
gdbm-sys,0.3.0,2,2,3,0
gdbstub,0.6.6,1,1,18,0
gdhcocos-rs,1.0.0,576,3400,553,0
gdiplus-sys2,0.1.1,840,840,61,0
gdk,0.17.1,116,116,2,0
gdk-pixbuf,0.17.0,28,28,9,0
gdk-pixbuf-sys,0.17.0,33,33,2,0
gdk-sys,0.17.0,18,18,2,0
gdk4,0.6.3,200,200,1,0
gdk4-sys,0.6.3,17,17,2,0
gdk4-wayland,0.6.3,2,2,1,0
gdk4-win32,0.6.3,1,1,1,0
gdk4-win32-sys,0.6.3,2,2,2,0
gdk4-x11,0.6.3,4,4,1,0
gdk4-x11-sys,0.6.3,1,1,2,0
gdnative-core,0.11.3,16,16,77,0
gdvariants,1.1.0,1,1,128,0
gear-program,0.1.4,1,1,8,0
gemachain-entry,1.8.0,2,2,18,0
gemachain-perf,1.8.0,9,9,30,3
gemachain-program,1.8.2,21,21,121,0
gemachain-sdk,1.8.2,5,5,115,10
gemlab,0.4.0,1,1,241,0
generator,0.7.4,11,11,33,0
generic_game,0.0.12,0,1,5,0
genet-abi,0.5.0,83,83,20,0
genet-sdk,0.5.0,3,3,1,0
geoclue,0.3.0,65,65,2,0
geoclue-sys,0.1.1,24,24,2,0
geographiclib,0.1.0,1,1,2,0
geometry-predicates,0.3.0,35,35,14,0
geometry_tools,0.4.2,1,1,35,0
geos,8.2.0,4,4,48,0
geph4-client,4.8.1,12,12,9,0
geph4-vpn-helper,0.2.4,7,7,9,0
gerb,0.0.1-alpha+2023-04-27,5,5,13,0
get_env,0.1.0,5,5,3,0
get_if_addrs,0.5.3,0,1,1,0
get_sys_info,0.1.21,5,7,18,0
getrandom,0.2.9,12,14,8,2
gexiv2-sys,1.4.0,4,4,19,0
gfapi-sys,4.0.1,2,2,1,0
gfx-backend-gl,0.9.0,1,7,1,0
gfx-backend-metal,0.9.1,5,5,1,0
gfx-backend-vulkan,0.9.0,0,2,1,0
gfx_glow,0.11.6,0,20,1,0
ggml,0.1.0-rc1,3,3,1,0
ggml-sys,0.1.0-rc1,123,123,9,0
ggml-sys-bleedingedge,2305041820.0.0+llamacpp-release.master-34d9f22,127,127,9,0
ghost,0.1.9,1,1,3,0
gi-repository-sys,0.0.1,5,5,2,0
gif,0.12.0,1,1,13,0
gifsicle,1.93.0,67,67,1,0
gifski,1.11.0,27,27,14,0
gilrs-core,0.5.5,5,5,1,0
gio,0.17.9,602,602,76,0
gio-sys,0.17.4,796,796,2,0
git-cinnabar,0.6.1,53,53,14,0
git2,0.17.1,47,47,174,0
git_function_history,0.7.0,2,2,16,0
gitoid,0.1.5,13,13,13,0
gkl,0.1.1,2,2,11,0
glass-easel-template-compiler,0.1.1,10,10,24,0
glean-core,52.6.0,2,2,250,0
glean-ffi,44.2.0,89,89,10,0
glib,0.17.9,86,86,249,0
glib-itc,0.5.0,2,2,1,0
glib-sys,0.17.4,81,81,2,0
glib_logger,0.1.0,1,1,3,0
glisp,0.0.4,2,2,6,0
glium,0.32.1,0,25,198,5
glk,0.2.0,149,149,17,0
glmnet,0.1.1,1,1,3,0
global-hotkey,0.2.0,4,6,1,0
glommio,0.8.0,2,2,299,0
glow,0.12.1,0,20,1,0
glu-sys,0.1.4,3065,3065,1,0
gluac-rs,0.1.3,14,14,14,0
gluon,0.18.1,1,1,105,0
gluon_c-api,0.18.0,23,23,3,0
gluon_vm,0.18.0,8,8,76,0
glutin_cocoa,0.1.6,2,2,1,0
glutin_core_foundation,0.1.2,36,36,5,0
glw,0.1.4,0,1,7,0
gme,0.1.2,1,1,8,0
gmime-sys,0.8.1,54,54,2,0
gmod-lzma,1.0.1,1,2,3,0
gmp-mpfr-sys,1.5.2,139,139,8,0
gmsh-sys,0.1.2,241,241,2,0
gmssl,0.1.0,34,34,348,0
gnir,0.16.5,95,95,114,4
gnome-desktop-sys,0.4.0,2,2,2,0
gnu-libjit,0.9.0,17,17,33,0
gnu-libjit-sys,0.0.8,909,909,25,0
gnudbm,0.2.5,3,3,12,0
gnulightning-sys,2.3.0,482,482,76,0
gnunet,0.0.15,97,97,11,0
gnupg,0.1.0,47,47,1,0
gnutls-sys,0.1.2,91,91,2,0
go-engine,0.1.0,1,1,62,0
goa-sys,0.0.3,63,63,2,0
gobject-subclass,0.2.1,8,8,4,0
gobject-sys,0.17.4,67,67,2,0
gojsonnet-sys,1.0.0-alpha.3+0.17.0-35acb29,1,1,4,0
google-authenticator,0.4.1,6,6,10,0
gpgme,0.11.0,9,9,1,0
gphoto2,3.2.0,6,6,10,0
gpp-solver,0.2.2,1,1,14,0
gpr,0.1.2,4,4,8,0
gpsd,0.1.2,4,4,1,0
granite-rs-sys,0.2.1,8,8,2,0
graph-canon,0.1.4,3,3,9,0
graphannis-core,2.4.5,3,3,23,0
graphblas_sparse_linear_algebra,0.18.3,2,2,124,0
graphene-sys,0.17.0,1,1,2,0
grassmann,0.1.0,5,5,68,0
grathe,0.2.1,1,1,133,0
gray_matter,0.2.6,1,1,28,0
grb,1.3.0,1,1,31,0
grep_cdylib,0.1.3,11,11,2,0
grib,0.7.1,2,2,81,0
griblib_rust,0.1.1,7,7,7,0
grid-sdk,0.3.5,1,1,156,0
griddbnet-sys,5.0.0,336,336,47,0
grin_secp256k1zkp,0.7.11,2,2,60,5
groestlcoinconsensus,2.20.1-0.5.0,1,1,2,0
grokj2k-sys,0.1.1,62,62,30,0
grpcio,0.12.1,3,3,13,0
grust,0.3.2,8,8,46,0
gsasl-sys,0.2.4,353,353,10,0
gsk4,0.6.3,5,5,3,0
gsk4-sys,0.6.3,2,2,2,0
gsl_rust,0.7.4,4,4,32,0
gspell,0.6.0,22,22,1,0
gspell-sys,0.6.0,9,9,2,0
gst-plugin,0.3.2,82,82,1,0
gst-plugin-closedcaption,0.10.6,45,45,47,0
gst-plugin-threadshare,0.10.5,2,2,58,0
gstreamer,0.20.5,219,219,189,0
gstreamer-allocators-sys,0.20.0,2,2,2,0
gstreamer-app,0.20.0,85,85,3,0
gstreamer-app-sys,0.20.0,23,23,2,0
gstreamer-audio,0.20.4,115,115,27,0
gstreamer-audio-sys,0.20.0,82,82,2,0
gstreamer-base,0.20.5,140,140,1,0
gstreamer-base-sys,0.20.0,114,114,2,0
gstreamer-check,0.20.0,2,2,2,0
gstreamer-check-sys,0.20.0,3,3,2,0
gstreamer-controller,0.20.0,30,30,1,0
gstreamer-controller-sys,0.20.0,3,3,2,0
gstreamer-editing-services,0.20.0,200,200,4,0
gstreamer-editing-services-sys,0.20.0,83,83,2,0
gstreamer-gl,0.20.0,40,40,4,0
gstreamer-gl-egl-sys,0.20.0,1,1,2,0
gstreamer-gl-sys,0.20.0,68,68,2,0
gstreamer-gl-wayland-sys,0.20.0,1,1,2,0
gstreamer-gl-x11-sys,0.20.0,1,1,2,0
gstreamer-mpegts-sys,0.20.0,2,2,2,0
gstreamer-net,0.20.0,26,26,2,0
gstreamer-net-sys,0.20.0,2,2,2,0
gstreamer-pbutils,0.20.5,21,21,10,0
gstreamer-pbutils-sys,0.20.0,10,10,2,0
gstreamer-play,0.20.2,68,68,1,0
gstreamer-play-sys,0.20.0,2,2,2,0
gstreamer-player,0.20.5,64,64,1,0
gstreamer-player-sys,0.20.0,4,4,2,0
gstreamer-rtp,0.20.0,70,70,11,0
gstreamer-rtp-sys,0.20.0,20,20,2,0
gstreamer-rtsp-server,0.20.3,287,287,4,0
gstreamer-rtsp-server-sys,0.20.0,90,90,2,0
gstreamer-rtsp-sys,0.20.0,21,21,2,0
gstreamer-sdp-sys,0.20.0,1,1,2,0
gstreamer-sys,0.20.0,154,154,2,0
gstreamer-tag-sys,0.20.0,6,6,2,0
gstreamer-validate,0.20.0,18,18,1,0
gstreamer-validate-sys,0.20.0,19,19,2,0
gstreamer-video,0.20.4,81,81,33,0
gstreamer-video-sys,0.20.0,83,83,2,0
gstreamer-webrtc,0.20.4,76,76,1,0
gstreamer-webrtc-sys,0.20.0,26,26,2,0
gsw,0.1.1,185,185,93,0
gtk,0.17.1,2757,2757,3,0
gtk-layer-shell-sys,0.6.0,1,1,2,0
gtk-source-sys,0.10.0,85,85,2,0
gtk-sys,0.17.0,1365,1365,2,0
gtk4,0.6.6,3267,3267,16,0
gtk4-layer-shell-sys,0.0.2,1,1,2,0
gtk4-sys,0.6.3,440,440,2,0
gudev-sys,0.11.0,26,26,2,0
guestfs,0.1.0-compat1.40.0,9,9,21,0
guetzli-sys,0.0.3,1,1,1,0
guile,0.0.2,1,1,1,0
guile-rs,0.1.1,1,1,1,0
guile-rs-sys,0.1.0,1,1,1,0
guile-scheme,0.1.3,8,8,1,0
gurobi,0.3.4,2,2,5,0
gvc-sys,0.1.1,527,527,132,0
gvnc,0.4.0,60,60,1,0
gvnc-sys,0.4.0,40,40,2,0
gvox-rs,1.2.8,17,17,6,0
gvr-sys,0.7.2,479,479,33,0
gweather-sys,4.2.0,2,2,2,0
h3ron-h3-sys,0.16.0,70,70,9,0
hacl-star-sys,0.1.0,98,98,3,0
hagane-simd,0.1.0,7,12,44,8
haiku,0.2.0,4,4,19,0
haizhi-librocksdb-sys,0.1.0,19,19,2,0
haizhi-rocksdb,0.1.1,20,20,143,0
hakoniwa,0.4.6,1,1,39,0
hakuban,0.7.3,67,67,9,0
hal,0.9.0,0,1,1,0
halide-runtime,0.6.1,2,2,1,0
hamming_rs,0.2.21,1,1,12,0
hanblas,0.0.1,1,1,4,0
handler_map,0.1.0,1,1,3,0
hapi-rs,0.9.2,365,365,53,0
harfbuzz,0.4.0,1,1,1,0
harfbuzz-sys,0.5.0,306,306,9,0
harfbuzz_rs,2.0.1,5,5,18,0
haru,0.29.5,55,55,180,0
hash-based-signatures,0.1.0,1,1,33,0
hashes,0.1.9,1,1,4,0
haxcel,0.1.0,0,16,1,0
haz-alloc,0.3.1,2,2,4,0
hcap,0.0.2,8,8,5,0
hcs-rs,0.9.1,0,30,22,0
hdf5,0.8.1,12,12,167,0
hdf5-rs,0.2.0,1,1,65,0
hdf5-sys,0.8.1,146,146,1,0
hdfs,0.0.4,2,2,1,0
hdfs-sys,0.2.0,7,7,13,0
hdi,0.3.0,3,3,10,0
hdk,0.3.0-beta-dev.0,1,1,19,0
hdk_proc_macros,0.0.52-alpha2,5,5,9,0
hdlibaflexecutor,0.0.11,3,3,1,0
hdrhistogram-c,0.1.17,1,1,17,0
heapless,0.7.16,1,1,134,0
heapsize,0.4.2,1,1,7,0
heatseeker,1.7.1,1,1,13,0
heim-common,0.1.0-rc.1,2,2,6,0
heim-cpu,0.1.0-rc.1,1,1,2,0
heim-disk,0.1.0-rc.1,1,1,3,0
heim-host,0.1.0-rc.1,0,1,1,0
heim-process,0.1.1-rc.1,1,1,16,0
hello-wasm,0.1.1,1,1,1,0
hexavalent,0.2.1,63,63,4,0
hgdirectffi,0.1.0,5,5,6,0
hid-io-core,0.1.2,1,1,4,0
hidefix,0.5.2,3,3,46,62
highwayhash,0.0.14,1,1,13,13
hilbert-c2rust,0.1.5,3,3,2,0
hinawa-sys,0.7.0,15,15,2,0
hinoko,0.2.0,41,41,2,0
hinoko-sys,0.2.0,16,16,2,0
hiredis-sys,0.4.1,8,8,1,0
hitaki,0.3.0,37,37,9,0
hitaki-sys,0.3.0,16,16,2,0
hlocl,0.1.0,1,1,1,0
hlua,0.4.1,8,8,75,0
hlua-badtouch,0.4.2,8,8,78,0
hmip721,0.1.0,3,3,62,0
hnsw_rs,0.1.19,31,31,31,0
hoedown,6.0.0,72,72,57,0
holium-rs-sdk,1.0.0,1,1,12,0
holochain_deterministic_integrity,0.0.13,3,3,9,0
holochain_wasmer_guest,0.0.84,4,4,4,0
home,0.5.5,1,1,1,0
honestintervals,0.2.0,1,1,148,0
hooky,0.2.0,8,8,1,0
horust,0.1.6,1,1,17,0
hotg-rune-codegen,0.7.0,4,4,20,0
hotg-rune-compiler,0.11.3,2,2,40,0
hotg-rune-runtime,0.11.3,5,5,4,0
hotg-rune-wasm3-runtime,0.9.4,5,5,2,0
hotg-rune-wasmer-runtime,0.9.4,5,5,2,0
hotkey-soundboard,0.0.3,3,3,3,0
hotline-rs,0.3.0,24,31,36,0
hotspot,0.6.0,1,1,1,0
hourglass,0.8.0,1,1,15,0
howlong,0.1.7,1,1,10,0
hp-log,0.3.1,2,2,1,0
html2md,0.2.14,3,3,54,0
htmltoadf,0.1.7,1,1,22,0
htn_planner,0.1.0,2,2,28,0
htscodecs-sys,1.2.1,17,17,3,0
http-muncher,0.3.2,5,5,7,1
http_desync_guardian,0.1.3,20,20,106,0
http_req_wasi,0.10.2,1,1,85,3
httprouter,0.5.0,1,1,2,2
hudhook,0.4.0,0,37,7,0
hulc2envolventecte,2.2.1,0,1,11,0
human_name,2.0.1,19,19,100,37
humphrey_server,0.6.0,2,2,12,0
hunspell,0.1.2,1,1,4,0
hurl,3.0.0,1,1,248,0
hwloc,0.5.0,2,2,24,0
hwloc2,2.2.0,2,2,24,0
hwndloop,0.1.5,1,2,3,0
hyper,0.14.26,13,13,100,15
hyper_wasi,0.15.1,13,13,166,47
hyperdex,1.1.0,5,5,5,0
hyperdrive,0.2.0,1,1,21,0
hyperfine,1.16.1,0,1,84,0
hyperscan,0.3.2,7,7,22,0
hyperscan-sys,0.3.2,64,64,7,0
hyraigne,0.1.4,1,1,21,0
i3status-rs,0.31.1,1,1,15,0
ia-sandbox,0.2.0,3,3,20,0
ialloc,0.0.0-2023-05-05,4,6,1,0
ibm_db,1.0.5,258,258,3,0
ic-stable-structures,0.5.3,1,1,108,0
ic-web3,0.1.7,2,2,86,0
icasadi,0.1.1,1,1,4,0
icasadi_test,0.0.2,1,1,2,0
iceyee_datetime,1.0.6,4,4,1,0
iceyee_random,1.0.3,2,2,1,0
iconv,0.1.1,3,3,13,0
icrate,0.0.2,98,98,152,0
icu_codepointtrie_builder,0.3.5,1,1,1,0
idcurl,0.4.3,3,3,13,0
if-watch,3.0.1,0,1,2,0
ifcfg,0.1.2,3,4,8,0
iflytek-sys,0.0.4,89,89,3,0
iir_filters,0.1.2,1,1,28,0
ilhook,2.0.0,1,17,8,0
illumos-priv,0.2.0,1,1,8,0
image,0.24.6,2,2,192,19
imaged,0.10.1,82,82,12,0
imagemusic,1.0.1,1,1,4,0
imagequant,4.2.0,5,5,17,0
imagequant-sys,4.0.1,55,55,4,0
imager,0.3.2,2,2,1,0
imgui,0.11.0,55,55,50,0
imgui-filedialog-sys,0.1.1,32,32,4,0
imgui-sys,0.11.0,7862,7862,2,0
immer-rs,0.1.2,1,1,4,6
imnodes-sys,0.1.0,82,82,6,0
implot-sys,0.6.0,338,338,6,0
FPS,0.0.3,19,19,47,7
GSL,6.0.0,14,14,17,0
MacTypes-sys,2.1.0,3,3,1,0
Rust-wasm,0.1.0,5,5,2,0
SLSR,0.0.1,1,1,4,0
UWUWUW,0.13.4,18,19,1,0
a-half,0.1.0,1,1,9,0
aanyx,0.1.0,3,3,5,0
abe_gpsw,2.0.0,18,18,35,0
abe_policy,3.0.5,8,8,6,0
abi_stable,0.11.1,412,412,298,0
abi_stable_derive,0.11.0,8,8,10,0
abi_stable_derive_lib,0.6.2,10,10,8,0
ableton-link,0.1.0,8,8,1,0
absperf-minilzo-sys,2.10.0,82,82,6,0
ac-ffmpeg,0.18.1,23,23,4,0
accelerate-provider,0.2.1,1,1,1,0
accelerate-src,0.3.2,1,1,1,0
accesskit_windows,0.14.0,0,3,6,0
aclint,0.0.0,7,7,1,0
acme-client,0.5.3,1,1,9,0
ad9361-rs,0.1.0,21,21,18,0
aditjind-crate,1.0.0,1,1,25,0
advantage,0.1.0,11,11,29,4
aegis,0.4.1,1,1,2,0
aesm-client,0.5.4,0,3,5,0
aez,0.0.7,1,1,1,0
afl,0.12.17,1,1,13,0
aflak_imgui-sys,0.18.1,60,60,1,0
aga8,0.3.0,26,26,11,0
agb,0.15.0,11,11,1,0
ages-ice-archive,0.3.2,1,1,7,0
agilulf_fs,0.1.0,1,1,2,0
agnostic_async_executor,0.2.2,2,2,7,0
agora-rtm,0.1.3,88,88,29,0
agora-rtm-sdk,0.1.1,88,88,29,0
agorartc-sys,3.1.4,328,328,1,0
airspy,0.4.0,3,3,27,0
aivm,0.3.0,0,1,1,0
akhramov-read-process-memory,0.1.7,2,2,5,0
akv,0.1.0,5,5,3,0
alacritty,0.12.0,2,2,59,0
alacritty_terminal,0.18.0,0,1,136,0
alcro,0.5.4,1,1,4,0
ale-sys,0.1.2,46,46,2,0
algebraics,0.3.0,1,1,97,0
alhc,0.1.2,24,25,4,0
allo-isolate,0.1.14,5,5,1,0
alloc-madvise,0.3.0,3,3,15,0
alloc-no-stdlib,2.0.4,7,7,12,0
alloc-stdlib,0.2.2,3,3,15,0
alloc-tls,0.2.0,1,1,2,2
alloc-wg,0.9.0,1,1,119,0
alloc_buddy_simple,0.1.2,6,6,6,0
alloc_buddy_simple2,0.1.2,6,6,6,0
alloca,0.3.3,3,3,2,0
allocator-suite,0.1.7,1,1,7,2
allsorts-rental,0.5.6,1,1,31,0
allsorts_no_std,0.5.2,2,2,124,0
alpino-tokenizer-sys,0.2.1,1,1,1,0
alpm,2.2.1,12,12,50,0
