crate_name,version,ffi_c_count,ffi_count,test_count,bench_count
wintrap,0.3.1,0,7,2,0
str0m,0.1.0,1,1,161,0
alloc-madvise,0.3.0,3,3,15,0
iana-time-zone-haiku,0.1.2,1,1,2,0
ink_codegen,4.2.1,4,4,3,0
libc-strftime,0.2.0,1,1,2,0
vulkan-sys,0.1.1,0,656,1,0
irssi-sys,0.1.0,2430,2430,144,0
tabbyssl,0.10.0,121,121,65,0
sharedlib,7.0.0,14,16,13,0
rax,0.1.5,16,16,9,2
zcfg,0.2.0,2,2,5,0
wordcutw,0.1.0,8,8,3,0
libcoap-rs,0.2.2,9,9,2,0
failure_without_backtrace,0.1.2,2,2,9,0
flipperzero-sys,0.10.0,1990,1990,137,0
lazylink,0.1.2,14,14,1,0
grid-sdk,0.3.5,1,1,156,0
wasmhaiku-glue,0.1.0,1,1,1,0
freetype-rs,0.32.0,3,3,2,0
decimal,2.1.0,1,1,15,0
fsevent,2.1.2,1,1,4,0
libsensors-sys,0.2.0,22,22,6,0
udbg,0.2.2,6,12,3,0
graphannis-core,2.4.5,3,3,23,0
pinar-napi-sys,0.1.0,139,139,4,0
libsoxr-sys,0.1.4,19,19,5,0
natpmp,0.4.0,2,2,6,0
unreachable_checked,0.2.0,1,1,5,0
unity-native-plugin-vulkan,0.5.1,0,1,1,0
ripclip,0.7.0,0,1,3,0
cudart,0.1.0,1,1,1,0
onednn-sys,0.0.1,133,133,25,0
kissat,0.1.0,1,1,4,0
boehm-rs,0.1.2,187,187,3,0
tun-driver,0.1.0,1,1,2,0
totsu_f32cuda,0.1.1,1,1,1,0
sndfile,0.1.1,5,5,7,0
libcryptsetup-rs,0.8.0,11,11,19,0
kyotocabinet,0.0.6,1,1,3,0
symengine,0.2.2,3,3,10,0
edlib_rs,0.1.2,1,1,6,0
storm,0.11.0,1,1,7,0
stdtr-sys,0.1.0,1,1,1,0
static-reflect-derive,0.2.0-alpha.6,5,5,7,0
luajit,0.1.1,15,15,9,0
cborian,0.9.2,1,1,40,0
rabe,0.3.1,8,8,44,0
glib_logger,0.1.0,1,1,3,0
mki_fork,0.2.1,0,3,2,0
zmq,0.10.0,1,1,11,0
objectid,0.2.0,1,1,6,1
twain,0.1.0,3,3,1,0
libeyelink-sys,0.1.4,905,905,133,0
uniffi_core,0.24.1,16,16,25,0
rscam,0.5.5,2,2,1,0
sabre-sdk,0.8.1,1,1,50,0
dodrio,0.2.0,5,5,4,0
ms-detours,4.0.3,69,69,3,0
framp,0.3.7,5,5,69,55
cor,0.0.0,12,12,437,57
e-utils,0.1.20,2,2,5,0
playerctl-sys,0.1.6,1,1,2,0
rust-gmp-serde,0.5.0,6,6,67,0
imagequant-sys,4.0.1,55,55,4,0
rust_process_interface_library,0.1.4,1,1,11,0
polymers,0.3.7,554,554,2140,0
lcm,0.2.0,3,3,3,0
wasmedge-sys,0.15.0,7,7,71,0
wavm,0.1.0,2,2,3,0
touptek,1.1.0,10,10,2,0
msg,0.1.1,1,1,1,0
pfapack,0.2.0,8,8,4,0
oxi-macros,0.3.0,1,1,1,0
libmtp-sys,1.1.17-5,120,120,13,0
jit,0.9.1,22,22,9,2
qmlrs,0.1.1,3,3,2,0
async-timer,1.0.0-beta.9,10,13,1,0
webp-dev,0.4.1,1,1,2,0
kvm,0.2.0,1,1,9,0
pqcrypto-falcon-wasi,0.2.14,4,4,8,0
fsr2-sys,0.1.6,14,22,1,0
inputsynth,0.1.2,1,1,1,0
displaydoc,0.2.4,10,10,7,0
s-secp256k1,0.5.7,2,2,37,5
neptune-triton,2.1.0,290,290,208,0
ipasir-sys,0.3.0,2,2,13,0
ecopay2,0.1.0,3,3,5,0
csharp_binder,0.3.1,20,20,31,0
macos-open,0.0.3,1,1,6,0
rocksdb2,0.1.0,10,10,19,0
elina-sys,0.1.1,1920,1920,77,0
ors-sys,0.0.8,1946,1946,206,0
llvmint,0.0.3,10,10,2,0
sem,0.1.0,1,1,1,0
openjpeg-sys,1.0.9,59,59,1,0
sysblas,0.1.1,1,1,16,0
cstring,0.1.1,7,7,16,0
pretty_trace,0.5.23,1,1,1,0
oxi-api,0.3.0,8,8,11,0
rapier_testbed2d,0.17.0,2,2,7,0
process_vm_io,1.0.8,1,1,8,0
purr,0.9.0,1,1,196,0
usbw,0.0.2,0,2,2,0
ra_ap_syntax,0.0.164,1,1,55,0
libftd2xx-ffi,0.8.6,749,840,227,0
uuid,1.4.1,1,1,96,16
ra_ap_ide_db,0.0.164,14,18,82,2
ra_ap_ide,0.0.164,3,3,920,1
ableton-link,0.1.0,8,8,1,0
libmf,0.2.2,1,1,17,0
blake3,1.4.1,6,6,40,63
oxidux,0.4.0,1,1,14,0
drone-stm32,0.8.3,13,13,4,0
fidget,0.1.4,3,4,30,0
rdev,0.5.3,9,12,8,0
rokol,0.4.0,17,17,1,0
redwood,0.1.0,0,1,3,0
llvm-alt,0.5.0,7,7,2,0
steamstacks-bindings,0.1.0,1240,1240,307,0
y-lang,0.1.3,1,1,21,0
benfred-read-process-memory,0.2.1,2,2,3,0
tsify,0.4.5,4,4,32,0
tiny-xlib,0.2.2,11,11,5,0
oppai-rs,0.2.3,2,2,1,0
q1tsim,0.5.0,17,17,267,0
imgui,0.11.0,55,55,50,0
libloadorder-ffi,11.4.1,19,19,1,0
onnx-shape-inference,1.1.0,1,1,2,0
vc6-sys,0.1.2,536,6563,1289,0
minecraft_end_generation,0.3.2,4,4,3,0
agorartc-sys,3.1.4,328,328,1,0
text-loading-animation,1.0.1,1,1,5,0
py-spy,0.3.14,424,424,27,0
jaffi,0.2.0,0,2,2,0
recursive_sync,0.0.2,1,1,2,0
r-src,0.1.0,1,2,2,0
bracket-terminal,0.8.7,1,1,10,0
passwd-rs,0.2.0,4,4,5,0
sit-core,0.4.1,277,277,66,0
lc3_vm,0.1.0,3,3,18,0
wasmer-vm-near,2.4.1,53,53,18,0
bayestest,0.1.1,1,1,17,0
openh264,0.4.1,19,19,20,12
flic,0.1.6,40,40,31,0
ors,0.0.12,1,1,15,0
zsling,0.1.2,1,1,1,0
lsl,0.1.1,2,2,3,0
libm,0.2.7,1,1,59,0
rust-format,0.3.4,1,1,20,0
cosmic-hyperverse,0.3.0,2,2,7,0
windows-win,2.4.1,0,4,14,0
ptrace,0.1.2,2,2,8,0
paho-mqtt,0.12.1,16,16,128,0
cosmwasm,0.7.2,4,4,28,0
react-rs,1.0.0-alpha.8,6,6,7,0
pgnumeric,0.2.1,1,1,81,0
swift-rs,1.0.5,2,2,6,0
skia-safe,0.63.0,21,21,122,0
wap,0.1.3,4,4,1,0
exonum_leveldb,0.9.1,5,5,24,0
ethash-sys,0.1.3,175,175,14,0
rustdoc-stripper,0.1.19,6,6,35,0
guile-rs-sys,0.1.0,1,1,1,0
tari_wallet_ffi,0.16.15,182,182,15,0
deno-libffi-sys,0.0.7,21,21,1,0
pconvert-rust,0.5.1,1,1,4,0
wrend,0.3.6,19,19,12,0
gstreamer-gl-egl-sys,0.20.0,1,1,2,0
rug,1.19.2,20,20,121,0
arrayfire,3.8.0,20,20,38,0
tci,0.1.0,2,2,4,0
fadroma-dsl,0.8.0,4,4,1,0
sovrin-client,0.1.1-15,259,259,434,0
qasmsim,1.3.0,1,1,64,0
tensorrt-sys,0.3.0,43,43,4,0
clickhouse-driver-cth,0.1.0,2,2,1,0
video-metadata,0.1.2,4,4,7,0
ssh_jumper,0.4.0,2,2,1,0
gnunet,0.0.15,97,97,11,0
num-shaman,0.1.0,1,1,1,0
gstreamer-audio,0.20.7,115,115,27,0
oasis-std,0.4.1,2,2,62,0
mini,0.0.4,3,3,53,0
hitaki,0.3.0,37,37,9,0
tvm,0.1.1-alpha,2,2,14,0
extism,0.4.0,14,14,4,0
stemjail,0.4.1,2,2,3,0
emerald-rocksdb,0.10.3,14,14,24,0
urandom,0.1.1,2,2,18,17
linux-api-exit,0.1.1,1,1,1,0
file-metadata,0.0.3,6,6,2,0
rcocos2d-sys,0.2.4,540,3042,364,0
espeakng,0.1.1,1,1,5,0
doh,0.1.0,0,2,2,0
ctre-sys,5.4.0,4,4,2,0
dusk-abi,0.11.0,4,4,1,0
nuklear-sys,4.0.5,515,515,106,0
sovrin-client-c,0.1.0-1,12,12,2,0
elektron_ngspice,0.1.4,2,2,1,0
rustfmt-nightly,1.4.20,93,97,209,0
datafusion-physical-expr,27.0.0,1,1,528,0
raml,0.1.0,8,8,2,0
bevy-glsl-to-spirv,0.2.1,277,277,17,0
starship-battery,0.8.1,1,1,3,0
cryptsetup,0.2.0,5,5,3,0
kayrx,0.18.0,1,1,16,0
osvr,0.1.1,14,14,1,0
aws_greengrass_core_rust,0.1.37,22,22,23,0
ao,0.6.1,1,1,4,0
mscorlib-safe,0.1.3,0,1,17,0
crypto_pimitives,0.1.1,1,1,3,0
vtables_derive,0.1.0,0,3,7,0
keyutils,0.2.1,1,1,18,0
network-framework-sys,0.1.0,18,18,1,0
mosquitto-jwt-auth,0.2.0,10,10,33,0
softfloat-rs,0.1.0,2,2,1,0
nix-query-tree-viewer,0.2.1,3,3,23,0
wildmidi,0.1.1,1,1,2,0
asio-sys,0.2.1,8,8,1,0
std_detect,0.1.5,1,1,26,0
domino-program-dp,0.1.11,23,23,138,0
rs-gles2,0.1.4,801,801,1,0
monotone-crescendo,1.0.4,3,3,4,0
crslmnl,0.2.1,25,25,52,0
android-ndk-sys,0.2.0,4786,4786,359,0
fdk-aac-sys,0.5.0,68,68,12,0
winit,0.29.0-beta.0,36,83,7,0
blackscholes,0.23.2,1,1,4,0
packetcrypt,0.3.1,1,1,4,0
advantage,0.1.0,11,11,29,4
hello-wasm,0.1.1,1,1,1,0
melior,0.9.7,13,13,286,0
reaper-low,0.1.0,2464,2464,2,0
neon,1.0.0-alpha.4,27,27,4,0
r_core,0.1.0,5360,5360,625,0
arcdps-imgui-sys,0.8.0,1186,1186,2,0
bcc,0.0.33,3,3,5,0
capng,0.2.3,1,1,4,0
MacTypes-sys,2.1.0,3,3,1,0
mediasoup,0.11.4,5,5,27,0
screenlocker,0.3.3,1,3,7,0
rusty-bind-parser,0.3.3,8,8,9,0
vulkanalia-sys,0.21.0,0,565,2,0
qjs,0.1.2,17,17,20,0
core-video-sys,0.1.4,21,21,1,0
wasm-opt,0.113.0,1,1,24,0
libmacchina,7.1.0,5,5,4,0
rust-lirc-client-sys,0.2.0,3,3,6,0
wpilib-sys,0.4.0,316,316,7,0
winipt-sys,0.1.1,12,12,4,0
thin_cstr,0.1.1,9,9,16,0
dx_core,0.3.0,0,9,10,0
tuntap,0.2.0,1,1,1,0
webview2-com,0.25.0,0,1,20,0
libpulse-binding,2.28.1,75,75,33,0
mon,0.2.2,1,1,11,0
frawk,0.4.8,86,86,132,33
gstreamer,0.20.7,219,219,189,0
pg-core,0.3.0-rc.2,1,1,26,0
xiss,0.0.1,2,2,26,0
deucalion,0.9.3,0,11,7,0
bayes,0.0.1,1354,1354,21,0
sentry-contrib-native,0.3.1,7,7,16,0
astro-dnssd,0.3.2,59,59,41,0
beep-proto,0.0.2,3926,3926,104,0
mosquitto-client-wrapper,0.3.1,9,9,2,0
libzmq,0.2.5,1,1,35,0
pqcrypto-ntru,0.5.8,10,10,16,0
number_traits,0.2.4,5,5,8,0
exonum_libsodium-sys,0.0.24,48,48,132,0
fann-sys,0.1.7,4,4,1,0
dukt,0.1.0,4,4,6,0
jpegxl-rs,0.8.2+libjxl-0.8.2,9,9,17,0
unsafe_fn,0.1.2,1,1,3,0
crayon,0.7.1,1,1,27,0
jack,0.11.4,16,16,88,0
scriptit,0.4.0,1,1,15,0
rtreec,0.1.0,3,3,1,0
rust-rsm,0.3.2,5,7,1,0
bitmagic-sys,0.2.4+bitmagic.7.7.7,68,68,4,0
linkspace-pkt,0.1.1,1,1,20,0
com-rs,0.2.1,1,5,2,0
wren,0.1.12,8,8,4,0
wasmer-singlepass-backend-fl,0.17.0,7,7,1,0
rhyoea,0.1.0,8,8,9,6
dahl-bellnumber,0.1.1,2,2,1,0
zenroom,0.3.3,1,1,2,0
hyper_wasi,0.15.2,13,13,166,47
qrusthy,0.1.0,923,923,381,0
windows-bindgen,0.49.0,0,8,1,0
m,0.1.1,19,19,1,0
enarx-shim-sgx,0.6.3,2,6,2,0
mac_proxy,0.1.0,1,1,1,0
sapio-secp256k1-sys,0.5.3,13,13,2,0
sealed_box,0.2.7,1,1,3,0
mcai-onnxruntime-sys,0.0.15,2131,2320,261,0
ux-components,0.1.3,1128,1128,1,0
hoedown,6.0.0,72,72,57,0
windows-core,0.50.0,1,121,3,0
clock_source,0.2.4,2,2,2,0
wintun,0.2.1,16,16,3,0
mountpoint-s3-crt,0.2.2,16,16,23,0
mac_utun,0.6.0,1,1,1,0
assemblage_kv,0.1.0,1,1,1,0
cryptoauthlib-sys,0.2.2,306,306,21,0
crossbus,0.0.6-a,1,1,12,0
nosleep-mac-sys,0.2.1,1,1,3,0
imgui-sys,0.11.0,7862,7862,2,0
wasmer-c-api,4.0.0,212,212,22,0
tfhe,0.3.0-beta.0,239,239,317,0
memchain,0.4.1,6,6,6,0
mujs,0.0.3,7,7,108,0
libquickjs-dtp-sys,0.9.0,304,304,1,0
flecs,0.1.4,2,2,9,0
nsi-core,0.7.2,21,21,3,0
pkcs11-sys,0.2.12,378,378,186,0
libvex,0.1.0,5,5,2,0
native-pkcs11,0.2.12,2,2,21,0
cue-sdk-sys,0.0.5,5,5,12,0
vertigo-browserdriver,0.1.0-beta.3,2,2,9,0
drone-mirror-failure,0.1.2,2,2,9,0
libpapi_sys,0.1.7,129,129,1,0
qni-core-rs,0.3.2,20,20,5,0
c-ffi,0.4.6,4,5,10,0
inkwell,0.2.0,28,28,148,0
gluon_vm,0.18.0,8,8,76,0
monero-lmdb-rkv,0.1.0,3,3,32,0
dvcompute_rand_dist,1.3.4,4,4,1,0
dvcompute_branch,1.3.7,55,55,1,0
clfft,0.3.3,2,2,2,0
pidfile-rs,0.1.2,1,1,4,0
fluence,0.6.9,9,9,1,0
smalloca,0.1.0,4,4,6,0
rutie,0.8.4,31,31,8,0
smbclient-sys,0.1.0,51,51,1,0
gifski,1.12.0,28,28,15,0
grpcio,0.12.1,3,3,13,0
cosmwasm-std,1.3.0,10,10,792,0
pitusya,1.0.1,1,1,6,0
lv2-urid,2.1.0,2,2,3,0
marlowe_lang,0.1.25,1,1,57,0
tinysyscall,0.1.1,2,2,9,0
signal-hook-registry,1.4.1,5,5,6,0
permissions,0.4.1,1,1,1,0
penguincrab,0.1.63,3,3,1,0
enarx-shim-kvm,0.6.3,2,10,1,0
glib-sys,0.18.0,81,81,2,0
gio-sys,0.18.0,796,796,2,0
gio,0.18.0,604,604,77,0
gdk-pixbuf,0.18.0,28,28,9,0
ic-cdk-macros,0.7.0,1,1,7,0
pango,0.18.0,2,2,5,0
derive_builder,0.12.0,4,4,60,0
rust_icu_ustring,4.0.0,1,1,1,0
gdk4,0.7.0,205,205,1,0
gdk4-x11-sys,0.7.0,1,1,2,0
ndisapi-rs,0.4.6,0,1,23,0
ndless,0.8.7,3,3,77,0
gdk4-win32,0.7.0,1,1,1,0
gsk4-sys,0.7.0,2,2,2,0
gsk4,0.7.0,5,5,3,0
libcrypt-rs,0.1.2,1,1,4,0
cacao,0.4.0-beta1,361,361,4,0
treelight,0.3.2,16,16,18,0
libssh-rs,0.2.0,2,2,1,0
medea-macro,0.3.0,7,7,7,0
cashweb-secp256k1,0.19.1,1,1,62,5
rusty-cheddar,0.3.3,21,21,10,0
drone-fatfs,0.2.3,9,9,1,0
cbqn,0.1.1,2,2,52,0
cosmian_abe_gpsw,2.0.3,18,18,37,0
rustler_codegen,0.29.1,5,5,1,0
remutex,0.1.1,1,2,4,0
assimp,0.3.1,0,2,14,0
rsworld-sys,0.1.0,7,7,18,0
polodb_core,4.4.0,1,1,59,0
snmalloc-sys,0.3.4,1,1,6,0
nj-derive,3.4.1,3,3,1,0
macaroon,0.3.0,1,1,49,0
aga8,0.3.0,26,26,11,0
read-process-memory,0.1.6,2,2,2,0
mpi,0.6.0,4,7,2,0
rt-rtai,0.1.5,1,1,1,0
region,3.0.0,3,3,33,0
onnxruntime-sys-patch,0.0.14,2131,2320,261,0
vips,0.1.0-alpha.2,2,2,1,0
mod_engine,0.1.0,0,1,1,0
regress,0.6.0,1,1,278,0
lunatic,0.14.0,12,12,124,0
neotron-common-bios,0.11.0,51,51,2,0
mpi-fork-fnsp,0.6.0,4,7,12,0
libadwaita-sys,0.5.0,13,13,2,0
cruiser,0.2.0,3,3,10,0
mallumo,0.3.0,15,15,0,2
gvr-sys,0.7.2,479,479,33,0
dmc,0.1.0,9,9,1,0
mugle_secp256k1zkp,0.7.12,2,2,60,5
crossbundle-tools,0.2.3,5,5,18,0
proctitle,0.1.1,1,1,3,0
vc-processors,0.2.1,1,1,6,0
plerkle,1.3.4,1,1,6,0
iceyee_random,1.0.3,2,2,1,0
mun_hir,0.4.0,5,5,64,0
atms,0.1.0,11,11,28,0
xplane-sdk-sys,0.2.0,266,266,11,0
tiny-sdk,1.15.0,2,2,110,25
libnice,0.3.0,1,1,1,0
mun_runtime_capi,0.4.0,17,17,50,0
cros-libva,0.0.3,79,79,1,0
ewasm_api,0.11.0,7,7,2,0
osmgpsmap-sys,0.2.16,6,6,2,0
substrace,0.2.0,1,1,6,0
rdp,0.12.7,7,7,8,0
julius,1.0.0,79,79,1,0
glisp,0.0.4,2,2,6,0
jni-glue,0.0.10,0,2,1,0
alsahwdep,0.4.0,7,7,1,0
rutabaga_gfx,0.1.1-alpha.1,122,122,6,0
alcro,0.5.4,1,1,4,0
land-sdk,0.0.4,6,6,3,0
cloudproof_cover_crypt,12.0.0,24,24,6,0
rs-libc,0.2.4,5,5,3,0
accesskit_windows,0.14.0,0,3,6,0
metl,0.0.0,1,1,16,0
msica,0.3.0,8,8,10,0
milter-sys,0.2.3,14,14,3,0
libspelling-sys,0.1.0,1,1,2,0
clang,2.0.0,3,3,1,0
spiro-sys,0.1.1,30,30,5,0
dssim-core,3.2.7,7,7,7,0
gstreamer-rtp-sys,0.20.0,20,20,2,0
chatora-errno,1.0.2,2,2,4,0
rename-item,0.1.1,1,1,1,0
pqcrypto-classicmceliece,0.1.7,30,30,40,0
freeroast,0.1.9,1,1,4,0
duk-sys,0.3.0,359,359,6,0
cloudproof_ecies,0.1.0,5,5,1,0
libbluetooth,0.1.0,7,7,1,0
dvcompute,1.3.4,35,35,4,0
minidump-writer,0.8.1,2,7,39,0
leap-sys,0.2.0,64,64,53,0
hdfs,0.0.4,2,2,1,0
dw,0.2.0,5,5,2,0
enclave,0.1.4,15,15,11,0
steamworks-sys,0.10.0,4215,4215,904,0
dvcompute_rand,1.3.3,4,4,1,0
packed_simd,0.3.8,10,12,21,0
smbios-lib,0.9.0,0,1,62,0
monitor-control-win,0.1.1,0,1,3,0
finitefields,0.1.1,1,1,1,0
moonalloy,0.3.4,24,24,38,0
reflink-copy,0.1.5,1,1,7,0
opensimplex,0.2.0,1,1,1,0
cloudproof_aesgcm,0.1.0,3,3,2,0
isl-rs,0.1.3,18,18,2,0
gspell,0.6.0,22,22,1,0
squashfs-ng,0.1.2,125,125,38,0
triangle-rs,0.1.2,2,2,1,0
rsciter,0.0.3,341,342,16,0
ipc-rs,0.4.2,1,1,3,0
prov-cosmwasm-std,1.0.0-provbeta3,7,7,303,0
csfml-network-sys,0.2.0,139,139,2,0
tensorflow-sys-runtime,0.2.0,200,200,15,0
libfsntfs-rs,0.2.5,4,4,10,0
ndi,0.1.2,656,656,261,0
megenginelite-rs,1.8.2,1,1,7,0
deploy-temp-fringe,1.2.4,23,23,23,4
srv,0.1.0,1,1,1,0
simavr-sim,0.1.1,3,3,9,0
poly2tri,0.1.0,1,1,2,0
fna3d-sys,0.1.8,216,216,143,0
rust-mio,0.2.0,2175,2175,336,0
dummy-rustwlc,0.7.1,46,46,2,0
video-rs,0.4.0,2,2,18,0
czmq,0.1.0,3,3,92,0
simple-signal,1.1.1,2,2,1,0
ttk4145_elevator_server,0.1.3,1,1,7,0
sigrok,0.3.1,1,1,1,0
wasmy,0.5.6,3,3,1,0
gme,0.1.2,1,1,8,0
voxelizer,1.0.0,1,1,3,0
flite-sys,0.1.2,746,746,72,0
fst-sys,0.2.0,75,75,6,0
exonum_rocksdb,0.7.6,10,10,9,0
gluac-rs,0.1.3,14,14,14,0
pftables-rs,0.1.1,1,1,1,0
picohttpparser-sys,1.0.0,1,1,56,0
consistenttime,0.2.0,4,4,6,0
accelerate-provider,0.2.1,1,1,1,0
wacom-sys,0.1.0,175,175,8,0
kv-derive,1.0.1,1,1,2,0
ipp-headers-sys,0.4.3,19273,19273,99,0
serde-fressian,0.1.1,4,4,41,0
gbm-sys,0.2.2,196,196,20,0
gkl,0.1.1,2,2,11,0
gnutls-sys,0.1.2,91,91,2,0
faster-beamer,0.1.7,1,1,3,0
quantmath,0.1.0,22,22,137,0
polyhorn-ui,0.4.0,3,3,58,0
openmpt,0.3.1,8,8,23,0
duktape,0.0.2,1,1,7,0
maia,0.1.1,0,105,14,0
directx-sys,0.1.0,6,13,29,0
extprim,1.7.1,1,1,91,8
winrt-core-app,0.4.0,11,11,5,0
htscodecs-sys,1.2.1,17,17,3,0
opengles_graphics,0.1.1,0,318,1,0
innerput,0.0.2,0,1,1,0
uapi,0.2.10,3,3,96,0
libunwind-sys,0.5.1,3,3,5,0
aclint,0.0.0,7,7,1,0
console_error_panic_hook,0.1.7,1,1,3,0
libxslt,0.1.2,377,377,18,0
mathcat_c,0.1.0,14,14,1,0
rust-lzo,0.6.2,8,8,1,0
tun-tap-new,0.1.0,1,1,2,0
ubend,0.2.2,2,2,13,0
trezor-crypto-lib,0.1.1,19,19,16,2
nvapi-sys,0.1.3,50,50,1,0
boa_gc,0.17.0,6,6,15,0
netmap_sys,0.1.4,3,3,1,0
vips-sys,0.1.3-beta.0,4053,4053,1,0
ilhook,2.0.0,1,17,8,0
optimisticpeach-opengles_graphics,0.1.4,0,318,1,0
emo,0.5.2,3,4,4,0
core-mqtt-sys,0.1.1,42,42,12,0
rsnappy,0.1.0,1,1,25,5
cxx-qt-gen,0.5.3,6,6,182,0
bootloader_api,0.11.4,3,3,2,0
azure-kinect-sys,0.2.0,109,110,36,0
sourceview5-sys,0.7.1,36,36,2,0
open-asset-importer,0.2.3,2,2,14,0
async-dns,0.1.0,0,1,1,0
interoptopus_backend_cpython_cffi,0.13.8,1,1,3,0
indy-sdk,0.1.1,261,261,454,0
tokio_wasi,1.25.2,0,2,565,0
batbox,0.14.0,1,1,16,0
sgx-keyreq,0.2.1,1,1,10,0
ostree-sys,0.13.0,18,18,2,0
cortex-m-rtfm-macros,0.5.1,3,3,2,0
wasmer-runtime-core-asml-fork,0.1.1,53,53,29,0
web3,0.19.0,2,2,86,0
agora-rtm-sdk,0.1.1,88,88,29,0
tokio-iocp,0.2.2,0,1,8,0
agora-rtm,0.1.3,88,88,29,0
duckdb-extension-framework,0.7.0,9,9,8,0
ducktor,0.1.0,1,1,1,0
discord_game_sdk,1.0.1,43,43,3,0
indy-vdr,0.3.4,52,52,126,0
tun-tap-mac,0.1.2,1,1,2,0
recast-detour-sys,0.1.1,1,1,4,0
ragequit,0.1.1,2,3,2,0
substreams-ethereum-core,0.9.2,1,1,14,0
lm-sensors,0.1.5,6,6,34,0
stereokit,0.16.9,2,2,1,0
selinux,0.4.1,63,63,122,0
nice-sys,0.1.0,5420,5420,393,0
rgrow,0.12.2,8,8,12,0
srando,0.2.0,1,1,1,0
model3d,0.0.1,17,17,25,0
ndi-sys,0.1.1,329,329,142,0
tauri,2.0.0-alpha.10,2,3,30,0
rs-llama-cpp,0.1.51,3,3,1,0
no-panics,0.0.1,1,1,3,0
diffsitter,0.8.1,1,1,17,0
rlua-lua51-sys,0.1.6,223,223,11,0
tokio,1.29.1,0,2,604,0
clippers,0.1.2,1,1,4,0
clf,0.1.7,1,1,2,0
autogui,0.4.0,1,1,1,0
security-framework,2.9.2,6,6,109,0
pio,0.2.1,1,1,10,0
neorg-dirman,0.1.1,4,4,6,0
hyraigne,0.1.4,1,1,21,0
mrb-sys,0.1.2,472,472,49,0
assemblage_broadcast,0.1.0,1,1,6,0
arm7tdmi_aeabi,0.2.0,1,1,10,0
webview2-sys,0.1.1,0,3,1,0
rusty_jsc_sys,0.1.0,17,17,3,0
reqwest,0.11.18,3,3,165,0
libstrophe,0.19.3,10,10,34,0
reqwest-wasm,0.11.16,3,3,155,0
native-windows-gui,1.0.13,0,15,2,0
home,0.5.5,1,1,1,0
sys_metrics,0.2.6,1,1,16,0
lsfp,0.5.0,1,1,6,0
tikv-jemallocator,0.5.0,1,1,17,12
pqcrypto-rainbow,0.3.0,9,9,27,0
concrete-fftw-sys,0.1.4,122,122,2,0
abe_policy,3.0.5,8,8,6,0
shared_library,0.1.9,3,4,2,0
liberasurecode,1.0.3,1,1,5,0
glib,0.18.0,86,86,253,0
gstreamer-app-sys,0.20.0,23,23,2,0
attohttpc,0.25.0,0,1,88,0
keystone-engine,0.1.0,1,1,7,0
native-tls-gmssl,0.1.0,2,2,21,0
fvm-mock,1.0.0,18,18,4,0
ffmpeg-next,6.0.0,1,1,3,0
sixel-sys,0.3.1,103,103,2,0
win-screenshot,4.0.4,0,1,1,0
mmtkvdb,0.16.0,3,3,56,0
modular-native,0.1.1,0,23,1,0
pqcrypto-ntruprime,0.1.6,24,24,36,0
wgpu-core,0.17.0,49,49,23,0
quickcfg,0.6.3,0,1,2,0
gstreamer-mpegts-sys,0.20.0,2,2,2,0
dxgi,0.3.0-alpha4,0,3,5,0
lpsolve,0.1.0,1,1,1,0
everything-sys-bindgen,0.1.5,87,87,8,0
libpicnic-sys,0.1.0+3.0.18,0,2,24,0
rav1e,0.6.6,117,117,99,0
xcp,0.10.0,1,1,39,0
gpp-solver,0.2.2,1,1,14,0
uclicious,0.1.8,2,2,45,0
ndk-macro,0.3.0,13,13,22,0
vigem-sys,1.1.0,31,31,48,0
mos-test-macros,0.0.1,1,1,3,0
unveil,0.3.2,1,1,2,0
reqwest_wasi,0.11.15,3,3,159,0
irmaseal-core,0.2.0-beta.2,1,1,9,0
gdk4-sys,0.7.0,17,17,2,0
ffi_utils,0.17.0,28,28,6,0
tracers-codegen,0.1.0,4,4,31,0
hash-based-signatures,0.1.0,1,1,33,0
aesm-client,0.5.4,0,3,5,0
rustsbi,0.3.2,4,4,1,0
cpp_core,0.6.0,1,1,2,0
physis,0.1.3,3,3,12,0
felfel,0.1.1,1,1,1,0
infini-pizza,0.1.2,1,1,1,0
lmdb-master3-sys,0.1.0,68,68,3,0
defmt-test-macros,0.3.0,1,1,11,0
wyw,0.1.0,1,1,40,0
x11-dl,2.21.0,105,105,5,0
lsmlite-rs,0.1.0,14,14,39,0
cloudproof_fpe,0.2.0,12,12,12,0
broccoli,6.3.0,1,1,4,0
cosmian_ffi,1.0.1,2,2,1,0
serde_arrays,0.1.0,1,1,8,0
yaslapi-sys,0.2.0,1,1,1,0
near-sdk-core,3.1.0,22,22,24,0
wasi-vfs,0.3.0,42,42,2,0
freerdp2,0.2.0,33,33,1,0
raqiya-bible-reference,0.1.0,3,3,9,0
substrate-wasmtime-runtime,0.16.0-threadsafe.4,34,35,17,0
mc-sgx-io,0.1.0,2,2,6,0
thin_main_loop,0.2.0,9,10,11,0
librocksdbsys,0.1.2,32,32,2,0
cult,0.0.3,5,5,1,0
mikktspace-sys,0.1.1,15,15,1,0
graphblas_sparse_linear_algebra,0.26.0,2,2,118,0
pro_env,3.0.0-rc2,1,1,16,0
ax25,0.2.0,1,1,12,0
fuse-rs,0.0.1,30,30,31,0
tuple_len,2.0.0,1,1,3,0
r2api,5.8.0,4152,4152,421,0
